case,type
normal1_patient235_SR_2_IM00027.tif,0
normal1_patient235_SR_2_IM00028.tif,0
normal1_patient235_SR_2_IM00029.tif,0
normal1_patient235_SR_2_IM00030.tif,0
normal1_patient235_SR_2_IM00031.tif,0
normal1_patient235_SR_2_IM00032.tif,0
normal1_patient235_SR_2_IM00033.tif,0
normal1_patient235_SR_2_IM00034.tif,0
normal1_patient235_SR_2_IM00035.tif,0
normal1_patient235_SR_2_IM00036.tif,0
normal1_patient235_SR_2_IM00037.tif,0
normal1_patient235_SR_2_IM00038.tif,0
normal1_patient235_SR_2_IM00039.tif,0
normal1_patient236_SR_2_IM00008.tif,0
normal1_patient236_SR_2_IM00009.tif,0
normal1_patient236_SR_2_IM00010.tif,0
normal1_patient236_SR_2_IM00011.tif,0
normal1_patient236_SR_2_IM00012.tif,0
normal1_patient237_SR_2_IM00008.tif,0
normal1_patient237_SR_2_IM00009.tif,0
normal1_patient237_SR_2_IM00010.tif,0
normal1_patient237_SR_2_IM00011.tif,0
normal1_patient237_SR_2_IM00012.tif,0
normal1_patient237_SR_2_IM00013.tif,0
normal1_patient237_SR_2_IM00014.tif,0
normal1_patient237_SR_2_IM00015.tif,0
normal1_patient237_SR_2_IM00016.tif,0
normal1_patient237_SR_2_IM00017.tif,0
normal1_patient237_SR_2_IM00018.tif,0
normal1_patient237_SR_2_IM00019.tif,0
normal1_patient237_SR_2_IM00023.tif,0
normal1_patient237_SR_2_IM00024.tif,0
normal1_patient237_SR_2_IM00025.tif,0
normal1_patient237_SR_2_IM00026.tif,0
normal1_patient237_SR_2_IM00027.tif,0
normal1_patient237_SR_2_IM00028.tif,0
normal1_patient237_SR_2_IM00029.tif,0
normal1_patient237_SR_2_IM00030.tif,0
normal1_patient237_SR_2_IM00031.tif,0
normal1_patient237_SR_2_IM00032.tif,0
normal1_patient237_SR_2_IM00033.tif,0
normal1_patient237_SR_2_IM00034.tif,0
normal1_patient237_SR_2_IM00035.tif,0
normal1_patient237_SR_2_IM00036.tif,0
normal1_patient237_SR_2_IM00037.tif,0
normal1_patient237_SR_2_IM00038.tif,0
normal1_patient238_SR_2_IM00006.tif,0
normal1_patient238_SR_2_IM00007.tif,0
normal1_patient238_SR_2_IM00008.tif,0
normal1_patient238_SR_2_IM00009.tif,0
normal1_patient238_SR_2_IM00010.tif,0
normal1_patient238_SR_2_IM00011.tif,0
normal1_patient238_SR_2_IM00012.tif,0
normal1_patient238_SR_2_IM00013.tif,0
normal1_patient238_SR_2_IM00014.tif,0
normal1_patient238_SR_2_IM00015.tif,0
normal1_patient238_SR_2_IM00016.tif,0
normal1_patient238_SR_2_IM00017.tif,0
normal1_patient238_SR_2_IM00018.tif,0
normal1_patient238_SR_2_IM00019.tif,0
normal1_patient238_SR_2_IM00020.tif,0
normal1_patient238_SR_2_IM00021.tif,0
normal1_patient238_SR_2_IM00022.tif,0
normal1_patient238_SR_2_IM00023.tif,0
normal1_patient238_SR_2_IM00024.tif,0
normal1_patient238_SR_2_IM00025.tif,0
normal1_patient238_SR_2_IM00026.tif,0
normal1_patient238_SR_2_IM00027.tif,0
normal1_patient238_SR_2_IM00028.tif,0
normal1_patient238_SR_2_IM00029.tif,0
normal1_patient238_SR_2_IM00030.tif,0
normal1_patient238_SR_2_IM00031.tif,0
normal1_patient238_SR_2_IM00032.tif,0
normal1_patient238_SR_2_IM00033.tif,0
normal1_patient238_SR_2_IM00034.tif,0
normal1_patient238_SR_2_IM00035.tif,0
normal1_patient238_SR_2_IM00036.tif,0
normal1_patient238_SR_2_IM00037.tif,0
normal1_patient238_SR_2_IM00038.tif,0
normal1_patient238_SR_2_IM00039.tif,0
normal1_patient238_SR_2_IM00040.tif,0
normal1_patient238_SR_2_IM00041.tif,0
normal1_patient239_SR_2_IM00009.tif,0
normal1_patient239_SR_2_IM00010.tif,0
normal1_patient239_SR_2_IM00011.tif,0
normal1_patient239_SR_2_IM00012.tif,0
normal1_patient239_SR_2_IM00013.tif,0
normal1_patient239_SR_2_IM00014.tif,0
normal1_patient239_SR_2_IM00015.tif,0
normal1_patient239_SR_2_IM00016.tif,0
normal1_patient239_SR_2_IM00017.tif,0
normal1_patient239_SR_2_IM00018.tif,0
normal1_patient239_SR_2_IM00019.tif,0
normal1_patient239_SR_2_IM00020.tif,0
normal1_patient239_SR_2_IM00021.tif,0
normal1_patient239_SR_2_IM00022.tif,0
normal1_patient239_SR_2_IM00023.tif,0
normal1_patient239_SR_2_IM00024.tif,0
normal1_patient239_SR_2_IM00025.tif,0
normal1_patient239_SR_2_IM00026.tif,0
normal1_patient239_SR_2_IM00027.tif,0
normal1_patient239_SR_2_IM00028.tif,0
normal1_patient239_SR_2_IM00029.tif,0
normal1_patient239_SR_2_IM00030.tif,0
normal1_patient239_SR_2_IM00031.tif,0
normal1_patient239_SR_2_IM00032.tif,0
normal1_patient239_SR_2_IM00033.tif,0
normal1_patient239_SR_2_IM00034.tif,0
normal1_patient239_SR_2_IM00035.tif,0
normal1_patient239_SR_2_IM00036.tif,0
normal1_patient239_SR_2_IM00037.tif,0
normal1_patient239_SR_2_IM00038.tif,0
normal1_patient239_SR_2_IM00039.tif,0
normal1_patient239_SR_2_IM00040.tif,0
normal1_patient239_SR_2_IM00041.tif,0
normal1_patient239_SR_2_IM00042.tif,0
normal1_patient239_SR_2_IM00043.tif,0
normal1_patient240_SR_2_IM00008.tif,0
normal1_patient240_SR_2_IM00009.tif,0
normal1_patient240_SR_2_IM00010.tif,0
normal1_patient240_SR_2_IM00011.tif,0
normal1_patient240_SR_2_IM00012.tif,0
normal1_patient240_SR_2_IM00013.tif,0
normal1_patient240_SR_2_IM00014.tif,0
normal1_patient240_SR_2_IM00015.tif,0
normal1_patient240_SR_2_IM00016.tif,0
normal1_patient240_SR_2_IM00017.tif,0
normal1_patient240_SR_2_IM00018.tif,0
normal1_patient240_SR_2_IM00019.tif,0
normal1_patient240_SR_2_IM00020.tif,0
normal1_patient240_SR_2_IM00021.tif,0
normal1_patient240_SR_2_IM00022.tif,0
normal1_patient240_SR_2_IM00023.tif,0
normal1_patient240_SR_2_IM00024.tif,0
normal1_patient240_SR_2_IM00025.tif,0
normal1_patient240_SR_2_IM00026.tif,0
normal1_patient240_SR_2_IM00027.tif,0
normal1_patient240_SR_2_IM00028.tif,0
normal1_patient240_SR_2_IM00029.tif,0
normal1_patient240_SR_2_IM00030.tif,0
normal1_patient240_SR_2_IM00031.tif,0
normal1_patient240_SR_2_IM00032.tif,0
normal1_patient240_SR_2_IM00033.tif,0
normal1_patient240_SR_2_IM00034.tif,0
normal1_patient240_SR_2_IM00035.tif,0
normal1_patient241_SR_2_IM00010.tif,0
normal1_patient241_SR_2_IM00011.tif,0
normal1_patient241_SR_2_IM00012.tif,0
normal1_patient241_SR_2_IM00013.tif,0
normal1_patient241_SR_2_IM00014.tif,0
normal1_patient241_SR_2_IM00015.tif,0
normal1_patient241_SR_2_IM00016.tif,0
normal1_patient241_SR_2_IM00017.tif,0
normal1_patient241_SR_2_IM00018.tif,0
normal1_patient241_SR_2_IM00019.tif,0
normal1_patient241_SR_2_IM00020.tif,0
normal1_patient241_SR_2_IM00021.tif,0
normal1_patient241_SR_2_IM00022.tif,0
normal1_patient241_SR_2_IM00023.tif,0
normal1_patient241_SR_2_IM00024.tif,0
normal1_patient241_SR_2_IM00030.tif,0
normal1_patient241_SR_2_IM00031.tif,0
normal1_patient241_SR_2_IM00032.tif,0
normal1_patient241_SR_2_IM00033.tif,0
normal1_patient241_SR_2_IM00034.tif,0
normal1_patient241_SR_2_IM00035.tif,0
normal1_patient241_SR_2_IM00036.tif,0
normal1_patient241_SR_2_IM00037.tif,0
normal1_patient242_SR_2_IM00008.tif,0
normal1_patient242_SR_2_IM00009.tif,0
normal1_patient242_SR_2_IM00010.tif,0
normal1_patient242_SR_2_IM00011.tif,0
normal1_patient242_SR_2_IM00012.tif,0
normal1_patient242_SR_2_IM00013.tif,0
normal1_patient242_SR_2_IM00014.tif,0
normal1_patient242_SR_2_IM00015.tif,0
normal1_patient242_SR_2_IM00016.tif,0
normal1_patient242_SR_2_IM00017.tif,0
normal1_patient242_SR_2_IM00018.tif,0
normal1_patient242_SR_2_IM00019.tif,0
normal1_patient242_SR_2_IM00020.tif,0
normal1_patient242_SR_2_IM00021.tif,0
normal1_patient242_SR_2_IM00030.tif,0
normal1_patient242_SR_2_IM00031.tif,0
normal1_patient242_SR_2_IM00032.tif,0
normal1_patient242_SR_2_IM00033.tif,0
normal1_patient242_SR_2_IM00034.tif,0
normal1_patient242_SR_2_IM00035.tif,0
normal1_patient243_SR_2_IM00009.tif,0
normal1_patient243_SR_2_IM00010.tif,0
normal1_patient243_SR_2_IM00011.tif,0
normal1_patient243_SR_2_IM00012.tif,0
normal1_patient243_SR_2_IM00013.tif,0
normal1_patient243_SR_2_IM00014.tif,0
normal1_patient243_SR_2_IM00015.tif,0
normal1_patient243_SR_2_IM00016.tif,0
normal1_patient243_SR_2_IM00017.tif,0
normal1_patient244_SR_2_IM00009.tif,0
normal1_patient244_SR_2_IM00010.tif,0
normal1_patient244_SR_2_IM00011.tif,0
normal1_patient244_SR_2_IM00012.tif,0
normal1_patient244_SR_2_IM00013.tif,0
normal1_patient244_SR_2_IM00014.tif,0
normal1_patient244_SR_2_IM00015.tif,0
normal1_patient244_SR_2_IM00016.tif,0
normal1_patient244_SR_2_IM00017.tif,0
normal1_patient244_SR_2_IM00018.tif,0
normal1_patient244_SR_2_IM00019.tif,0
normal1_patient244_SR_2_IM00020.tif,0
normal1_patient244_SR_2_IM00021.tif,0
normal1_patient244_SR_2_IM00022.tif,0
normal1_patient244_SR_2_IM00023.tif,0
normal1_patient244_SR_2_IM00024.tif,0
normal1_patient244_SR_2_IM00025.tif,0
normal1_patient244_SR_2_IM00026.tif,0
normal1_patient244_SR_2_IM00027.tif,0
normal1_patient244_SR_2_IM00028.tif,0
normal1_patient244_SR_2_IM00029.tif,0
normal1_patient244_SR_2_IM00030.tif,0
normal1_patient244_SR_2_IM00031.tif,0
normal1_patient244_SR_2_IM00032.tif,0
normal1_patient244_SR_2_IM00033.tif,0
normal1_patient244_SR_2_IM00034.tif,0
normal1_patient244_SR_2_IM00035.tif,0
normal1_patient244_SR_2_IM00036.tif,0
normal1_patient244_SR_2_IM00037.tif,0
normal1_patient244_SR_2_IM00038.tif,0
normal1_patient244_SR_2_IM00039.tif,0
normal1_patient244_SR_2_IM00040.tif,0
normal1_patient244_SR_2_IM00041.tif,0
normal1_patient244_SR_2_IM00042.tif,0
normal1_patient244_SR_2_IM00043.tif,0
normal1_patient245_SR_2_IM00005.tif,0
normal1_patient245_SR_2_IM00006.tif,0
normal1_patient245_SR_2_IM00007.tif,0
normal1_patient245_SR_2_IM00008.tif,0
normal1_patient245_SR_2_IM00009.tif,0
normal1_patient245_SR_2_IM00010.tif,0
normal1_patient245_SR_2_IM00011.tif,0
normal1_patient245_SR_2_IM00012.tif,0
normal1_patient245_SR_2_IM00013.tif,0
normal1_patient245_SR_2_IM00014.tif,0
normal1_patient245_SR_2_IM00015.tif,0
normal1_patient245_SR_2_IM00016.tif,0
normal1_patient245_SR_2_IM00017.tif,0
normal1_patient245_SR_2_IM00018.tif,0
normal1_patient245_SR_2_IM00019.tif,0
normal1_patient245_SR_2_IM00020.tif,0
normal1_patient245_SR_2_IM00021.tif,0
normal1_patient245_SR_2_IM00022.tif,0
normal1_patient245_SR_2_IM00023.tif,0
normal1_patient245_SR_2_IM00024.tif,0
normal1_patient245_SR_2_IM00025.tif,0
normal1_patient245_SR_2_IM00026.tif,0
normal1_patient245_SR_2_IM00027.tif,0
normal1_patient245_SR_2_IM00028.tif,0
normal1_patient245_SR_2_IM00029.tif,0
normal1_patient245_SR_2_IM00030.tif,0
normal1_patient245_SR_2_IM00031.tif,0
normal1_patient245_SR_2_IM00032.tif,0
normal1_patient245_SR_2_IM00033.tif,0
normal1_patient245_SR_2_IM00034.tif,0
normal1_patient245_SR_2_IM00035.tif,0
normal1_patient245_SR_2_IM00036.tif,0
normal1_patient245_SR_2_IM00037.tif,0
normal1_patient245_SR_2_IM00038.tif,0
normal1_patient246_SR_2_IM00008.tif,0
normal1_patient246_SR_2_IM00009.tif,0
normal1_patient246_SR_2_IM00010.tif,0
normal1_patient246_SR_2_IM00011.tif,0
normal1_patient246_SR_2_IM00012.tif,0
normal1_patient246_SR_2_IM00013.tif,0
normal1_patient246_SR_2_IM00014.tif,0
normal1_patient246_SR_2_IM00015.tif,0
normal1_patient246_SR_2_IM00016.tif,0
normal1_patient246_SR_2_IM00017.tif,0
normal1_patient246_SR_2_IM00018.tif,0
normal1_patient246_SR_2_IM00019.tif,0
normal1_patient246_SR_2_IM00020.tif,0
normal1_patient246_SR_2_IM00021.tif,0
normal1_patient246_SR_2_IM00022.tif,0
normal1_patient246_SR_2_IM00023.tif,0
normal1_patient246_SR_2_IM00024.tif,0
normal1_patient246_SR_2_IM00025.tif,0
normal1_patient246_SR_2_IM00026.tif,0
normal1_patient246_SR_2_IM00027.tif,0
normal1_patient246_SR_2_IM00028.tif,0
normal1_patient246_SR_2_IM00029.tif,0
normal1_patient246_SR_2_IM00030.tif,0
normal1_patient246_SR_2_IM00031.tif,0
normal1_patient246_SR_2_IM00032.tif,0
normal1_patient246_SR_2_IM00033.tif,0
normal1_patient246_SR_2_IM00034.tif,0
normal1_patient246_SR_2_IM00035.tif,0
normal1_patient246_SR_2_IM00036.tif,0
normal1_patient246_SR_2_IM00037.tif,0
normal1_patient246_SR_2_IM00038.tif,0
normal1_patient247_SR_2_IM00009.tif,0
normal1_patient247_SR_2_IM00010.tif,0
normal1_patient247_SR_2_IM00011.tif,0
normal1_patient247_SR_2_IM00012.tif,0
normal1_patient247_SR_2_IM00013.tif,0
normal1_patient247_SR_2_IM00014.tif,0
normal1_patient247_SR_2_IM00015.tif,0
normal1_patient247_SR_2_IM00016.tif,0
normal1_patient247_SR_2_IM00017.tif,0
normal1_patient247_SR_2_IM00018.tif,0
normal1_patient247_SR_2_IM00019.tif,0
normal1_patient247_SR_2_IM00020.tif,0
normal1_patient247_SR_2_IM00021.tif,0
normal1_patient247_SR_2_IM00022.tif,0
normal1_patient247_SR_2_IM00023.tif,0
normal1_patient247_SR_2_IM00024.tif,0
normal1_patient247_SR_2_IM00025.tif,0
normal1_patient247_SR_2_IM00026.tif,0
normal1_patient247_SR_2_IM00027.tif,0
normal1_patient247_SR_2_IM00028.tif,0
normal1_patient247_SR_2_IM00029.tif,0
normal1_patient247_SR_2_IM00030.tif,0
normal1_patient247_SR_2_IM00031.tif,0
normal1_patient247_SR_2_IM00032.tif,0
normal1_patient247_SR_2_IM00033.tif,0
normal1_patient247_SR_2_IM00034.tif,0
normal1_patient247_SR_2_IM00035.tif,0
normal1_patient247_SR_2_IM00036.tif,0
normal1_patient247_SR_2_IM00037.tif,0
normal1_patient247_SR_2_IM00038.tif,0
normal1_patient247_SR_2_IM00039.tif,0
normal1_patient247_SR_2_IM00040.tif,0
normal1_patient248_SR_2_IM00007.tif,0
normal1_patient248_SR_2_IM00008.tif,0
normal1_patient248_SR_2_IM00009.tif,0
normal1_patient248_SR_2_IM00010.tif,0
normal1_patient248_SR_2_IM00011.tif,0
normal1_patient248_SR_2_IM00012.tif,0
normal1_patient248_SR_2_IM00013.tif,0
normal1_patient248_SR_2_IM00014.tif,0
normal1_patient248_SR_2_IM00015.tif,0
normal1_patient248_SR_2_IM00016.tif,0
normal1_patient248_SR_2_IM00017.tif,0
normal1_patient248_SR_2_IM00018.tif,0
normal1_patient248_SR_2_IM00019.tif,0
normal1_patient248_SR_2_IM00020.tif,0
normal1_patient248_SR_2_IM00021.tif,0
normal1_patient248_SR_2_IM00022.tif,0
normal1_patient248_SR_2_IM00023.tif,0
normal1_patient248_SR_2_IM00024.tif,0
normal1_patient248_SR_2_IM00025.tif,0
normal1_patient248_SR_2_IM00026.tif,0
normal1_patient248_SR_2_IM00027.tif,0
normal1_patient248_SR_2_IM00028.tif,0
normal1_patient248_SR_2_IM00029.tif,0
normal1_patient248_SR_2_IM00030.tif,0
normal1_patient248_SR_2_IM00031.tif,0
normal1_patient248_SR_2_IM00032.tif,0
normal1_patient248_SR_2_IM00033.tif,0
normal1_patient248_SR_2_IM00034.tif,0
normal1_patient248_SR_2_IM00035.tif,0
normal1_patient248_SR_2_IM00036.tif,0
normal1_patient248_SR_2_IM00037.tif,0
normal1_patient248_SR_2_IM00038.tif,0
normal1_patient249_SR_2_IM00010.tif,0
normal1_patient249_SR_2_IM00011.tif,0
normal1_patient249_SR_2_IM00012.tif,0
normal1_patient249_SR_2_IM00013.tif,0
normal1_patient249_SR_2_IM00014.tif,0
normal1_patient249_SR_2_IM00015.tif,0
normal1_patient249_SR_2_IM00016.tif,0
normal1_patient249_SR_2_IM00017.tif,0
normal1_patient249_SR_2_IM00018.tif,0
normal1_patient249_SR_2_IM00019.tif,0
normal1_patient249_SR_2_IM00020.tif,0
normal1_patient249_SR_2_IM00021.tif,0
normal1_patient249_SR_2_IM00022.tif,0
normal1_patient249_SR_2_IM00023.tif,0
normal1_patient249_SR_2_IM00024.tif,0
normal1_patient249_SR_2_IM00025.tif,0
normal1_patient249_SR_2_IM00026.tif,0
normal1_patient249_SR_2_IM00027.tif,0
normal1_patient249_SR_2_IM00028.tif,0
normal1_patient249_SR_2_IM00029.tif,0
normal1_patient249_SR_2_IM00030.tif,0
normal1_patient249_SR_2_IM00031.tif,0
normal1_patient249_SR_2_IM00032.tif,0
normal1_patient249_SR_2_IM00033.tif,0
normal1_patient249_SR_2_IM00034.tif,0
normal1_patient249_SR_2_IM00035.tif,0
normal1_patient249_SR_2_IM00036.tif,0
normal1_patient249_SR_2_IM00037.tif,0
normal1_patient249_SR_2_IM00038.tif,0
normal1_patient249_SR_2_IM00039.tif,0
normal1_patient249_SR_2_IM00040.tif,0
normal1_patient249_SR_2_IM00041.tif,0
normal1_patient250_SR_2_IM00010.tif,0
normal1_patient250_SR_2_IM00011.tif,0
normal1_patient250_SR_2_IM00012.tif,0
normal1_patient250_SR_2_IM00013.tif,0
normal1_patient250_SR_2_IM00014.tif,0
normal1_patient250_SR_2_IM00015.tif,0
normal1_patient250_SR_2_IM00016.tif,0
normal1_patient250_SR_2_IM00017.tif,0
normal1_patient250_SR_2_IM00018.tif,0
normal1_patient250_SR_2_IM00019.tif,0
normal1_patient250_SR_2_IM00020.tif,0
normal1_patient250_SR_2_IM00021.tif,0
normal1_patient250_SR_2_IM00041.tif,0
normal1_patient251_SR_2_IM00008.tif,0
normal1_patient251_SR_2_IM00009.tif,0
normal1_patient251_SR_2_IM00010.tif,0
normal1_patient251_SR_2_IM00011.tif,0
normal1_patient251_SR_2_IM00012.tif,0
normal1_patient251_SR_2_IM00013.tif,0
normal1_patient251_SR_2_IM00014.tif,0
normal1_patient251_SR_2_IM00015.tif,0
normal1_patient251_SR_2_IM00016.tif,0
normal1_patient251_SR_2_IM00017.tif,0
normal1_patient251_SR_2_IM00018.tif,0
normal1_patient251_SR_2_IM00035.tif,0
normal1_patient251_SR_2_IM00036.tif,0
normal1_patient251_SR_2_IM00037.tif,0
normal1_patient251_SR_2_IM00038.tif,0
normal1_patient251_SR_2_IM00039.tif,0
normal1_patient252_SR_2_IM00008.tif,0
normal1_patient252_SR_2_IM00009.tif,0
normal1_patient252_SR_2_IM00010.tif,0
normal1_patient252_SR_2_IM00011.tif,0
normal1_patient252_SR_2_IM00012.tif,0
normal1_patient252_SR_2_IM00013.tif,0
normal1_patient252_SR_2_IM00014.tif,0
normal1_patient252_SR_2_IM00015.tif,0
normal1_patient252_SR_2_IM00016.tif,0
normal1_patient252_SR_2_IM00017.tif,0
normal1_patient252_SR_2_IM00018.tif,0
normal1_patient252_SR_2_IM00019.tif,0
normal1_patient252_SR_2_IM00020.tif,0
normal1_patient252_SR_2_IM00021.tif,0
normal1_patient252_SR_2_IM00022.tif,0
normal1_patient252_SR_2_IM00023.tif,0
normal1_patient252_SR_2_IM00024.tif,0
normal1_patient252_SR_2_IM00026.tif,0
normal1_patient252_SR_2_IM00027.tif,0
normal1_patient252_SR_2_IM00028.tif,0
normal1_patient252_SR_2_IM00029.tif,0
normal1_patient252_SR_2_IM00030.tif,0
normal1_patient252_SR_2_IM00031.tif,0
normal1_patient252_SR_2_IM00032.tif,0
normal1_patient252_SR_2_IM00033.tif,0
normal1_patient252_SR_2_IM00034.tif,0
normal1_patient252_SR_2_IM00035.tif,0
normal1_patient252_SR_2_IM00036.tif,0
normal1_patient252_SR_2_IM00037.tif,0
normal1_patient252_SR_2_IM00038.tif,0
normal1_patient253_SR_2_IM00007.tif,0
normal1_patient253_SR_2_IM00008.tif,0
normal1_patient253_SR_2_IM00009.tif,0
normal1_patient253_SR_2_IM00010.tif,0
normal1_patient253_SR_2_IM00011.tif,0
normal1_patient253_SR_2_IM00012.tif,0
normal1_patient253_SR_2_IM00013.tif,0
normal1_patient253_SR_2_IM00014.tif,0
normal1_patient253_SR_2_IM00015.tif,0
normal1_patient253_SR_2_IM00016.tif,0
normal1_patient253_SR_2_IM00017.tif,0
normal1_patient253_SR_2_IM00018.tif,0
normal1_patient253_SR_2_IM00019.tif,0
normal1_patient253_SR_2_IM00020.tif,0
normal1_patient253_SR_2_IM00021.tif,0
normal1_patient253_SR_2_IM00022.tif,0
normal1_patient253_SR_2_IM00023.tif,0
normal1_patient253_SR_2_IM00024.tif,0
normal1_patient253_SR_2_IM00025.tif,0
normal1_patient253_SR_2_IM00026.tif,0
normal1_patient253_SR_2_IM00027.tif,0
normal1_patient253_SR_2_IM00028.tif,0
normal1_patient253_SR_2_IM00029.tif,0
normal1_patient253_SR_2_IM00030.tif,0
normal1_patient253_SR_2_IM00031.tif,0
normal1_patient253_SR_2_IM00032.tif,0
normal1_patient253_SR_2_IM00033.tif,0
normal1_patient253_SR_2_IM00034.tif,0
normal1_patient253_SR_2_IM00035.tif,0
normal1_patient254_SR_2_IM00007.tif,0
normal1_patient254_SR_2_IM00008.tif,0
normal1_patient254_SR_2_IM00009.tif,0
normal1_patient254_SR_2_IM00010.tif,0
normal1_patient254_SR_2_IM00011.tif,0
normal1_patient254_SR_2_IM00012.tif,0
normal1_patient254_SR_2_IM00013.tif,0
normal1_patient254_SR_2_IM00014.tif,0
normal1_patient254_SR_2_IM00015.tif,0
normal1_patient254_SR_2_IM00016.tif,0
normal1_patient254_SR_2_IM00017.tif,0
normal1_patient254_SR_2_IM00019.tif,0
normal1_patient254_SR_2_IM00020.tif,0
normal1_patient254_SR_2_IM00021.tif,0
normal1_patient254_SR_2_IM00024.tif,0
normal1_patient254_SR_2_IM00025.tif,0
normal1_patient254_SR_2_IM00026.tif,0
normal1_patient254_SR_2_IM00027.tif,0
normal1_patient254_SR_2_IM00028.tif,0
normal1_patient254_SR_2_IM00029.tif,0
normal1_patient254_SR_2_IM00030.tif,0
normal1_patient254_SR_2_IM00031.tif,0
normal1_patient254_SR_2_IM00032.tif,0
normal1_patient254_SR_2_IM00033.tif,0
normal1_patient254_SR_2_IM00034.tif,0
normal1_patient254_SR_2_IM00035.tif,0
normal1_patient254_SR_2_IM00036.tif,0
normal1_patient255_SR_2_IM00012.tif,0
normal1_patient255_SR_2_IM00013.tif,0
normal1_patient255_SR_2_IM00014.tif,0
normal1_patient255_SR_2_IM00015.tif,0
normal1_patient255_SR_2_IM00016.tif,0
normal1_patient255_SR_2_IM00017.tif,0
normal1_patient255_SR_2_IM00018.tif,0
normal1_patient255_SR_2_IM00019.tif,0
normal1_patient255_SR_2_IM00020.tif,0
normal1_patient255_SR_2_IM00021.tif,0
normal1_patient255_SR_2_IM00022.tif,0
normal1_patient255_SR_2_IM00023.tif,0
normal1_patient255_SR_2_IM00024.tif,0
normal1_patient255_SR_2_IM00025.tif,0
normal1_patient255_SR_2_IM00026.tif,0
normal1_patient255_SR_2_IM00027.tif,0
normal1_patient255_SR_2_IM00028.tif,0
normal1_patient255_SR_2_IM00029.tif,0
normal1_patient255_SR_2_IM00030.tif,0
normal1_patient255_SR_2_IM00031.tif,0
normal1_patient255_SR_2_IM00032.tif,0
normal1_patient255_SR_2_IM00033.tif,0
normal1_patient255_SR_2_IM00034.tif,0
normal1_patient255_SR_2_IM00035.tif,0
normal1_patient255_SR_2_IM00036.tif,0
normal1_patient255_SR_2_IM00037.tif,0
normal1_patient255_SR_2_IM00038.tif,0
normal1_patient255_SR_2_IM00039.tif,0
normal1_patient255_SR_2_IM00040.tif,0
normal1_patient255_SR_2_IM00041.tif,0
normal1_patient255_SR_2_IM00042.tif,0
normal1_patient255_SR_2_IM00043.tif,0
normal1_patient256_SR_2_IM00007.tif,0
normal1_patient256_SR_2_IM00008.tif,0
normal1_patient256_SR_2_IM00009.tif,0
normal1_patient256_SR_2_IM00010.tif,0
normal1_patient256_SR_2_IM00011.tif,0
normal1_patient256_SR_2_IM00012.tif,0
normal1_patient256_SR_2_IM00013.tif,0
normal1_patient256_SR_2_IM00014.tif,0
normal1_patient256_SR_2_IM00015.tif,0
normal1_patient256_SR_2_IM00016.tif,0
normal1_patient256_SR_2_IM00017.tif,0
normal1_patient256_SR_2_IM00018.tif,0
normal1_patient256_SR_2_IM00019.tif,0
normal1_patient256_SR_2_IM00020.tif,0
normal1_patient256_SR_2_IM00021.tif,0
normal1_patient256_SR_2_IM00022.tif,0
normal1_patient256_SR_2_IM00023.tif,0
normal1_patient256_SR_2_IM00025.tif,0
normal1_patient256_SR_2_IM00026.tif,0
normal1_patient256_SR_2_IM00027.tif,0
normal1_patient256_SR_2_IM00028.tif,0
normal1_patient256_SR_2_IM00029.tif,0
normal1_patient256_SR_2_IM00030.tif,0
normal1_patient256_SR_2_IM00031.tif,0
normal1_patient256_SR_2_IM00032.tif,0
normal1_patient256_SR_2_IM00033.tif,0
normal1_patient256_SR_2_IM00034.tif,0
normal1_patient256_SR_2_IM00035.tif,0
normal1_patient256_SR_2_IM00036.tif,0
normal1_patient256_SR_2_IM00037.tif,0
normal1_patient256_SR_2_IM00038.tif,0
normal1_patient256_SR_2_IM00039.tif,0
normal1_patient256_SR_2_IM00040.tif,0
normal1_patient256_SR_2_IM00041.tif,0
normal1_patient256_SR_2_IM00042.tif,0
normal1_patient257_SR_2_IM00008.tif,0
normal1_patient257_SR_2_IM00009.tif,0
normal1_patient257_SR_2_IM00010.tif,0
normal1_patient257_SR_2_IM00011.tif,0
normal1_patient257_SR_2_IM00012.tif,0
normal1_patient257_SR_2_IM00013.tif,0
normal1_patient257_SR_2_IM00014.tif,0
normal1_patient257_SR_2_IM00015.tif,0
normal1_patient257_SR_2_IM00016.tif,0
normal1_patient257_SR_2_IM00017.tif,0
normal1_patient257_SR_2_IM00018.tif,0
normal1_patient257_SR_2_IM00019.tif,0
normal1_patient257_SR_2_IM00020.tif,0
normal1_patient257_SR_2_IM00021.tif,0
normal1_patient257_SR_2_IM00022.tif,0
normal1_patient257_SR_2_IM00032.tif,0
normal1_patient257_SR_2_IM00033.tif,0
normal1_patient257_SR_2_IM00034.tif,0
normal1_patient257_SR_2_IM00035.tif,0
normal1_patient257_SR_2_IM00036.tif,0
normal1_patient257_SR_2_IM00037.tif,0
normal1_patient257_SR_2_IM00038.tif,0
normal1_patient258_SR_2_IM00011.tif,0
normal1_patient258_SR_2_IM00012.tif,0
normal1_patient258_SR_2_IM00013.tif,0
normal1_patient258_SR_2_IM00014.tif,0
normal1_patient258_SR_2_IM00015.tif,0
normal1_patient258_SR_2_IM00016.tif,0
normal1_patient258_SR_2_IM00017.tif,0
normal1_patient258_SR_2_IM00018.tif,0
normal1_patient258_SR_2_IM00019.tif,0
normal1_patient258_SR_2_IM00020.tif,0
normal1_patient258_SR_2_IM00021.tif,0
